Rank,YouTuber,Subscriber,Views,Country,Country_Abb,Catagories,Population,Unemployment_ Rate
846,Woody & Kleiny,13500000,11717217293,United Kingdom,GB,Entertainment,66834405,3.85
848,Conor Maynard,13500000,2750993392,United States,US,Music,328239523,14.7
849,Wengie,13500000,1900272833,United States,US,Howto,328239523,14.7
850,Vlad y Niki Show,13400000,4622628957,United States,US,Entertainment,328239523,14.7
855,ATHLEAN-Xï¿½,13400000,2319515787,United States,US,Howto,328239523,14.7
857,H2ODelirious,13400000,4356686216,United States,US,Games,328239523,14.7
859,Peet Montzingo,13400000,10022557589,United States,US,People,328239523,14.7
860,The Q,13400000,4306212515,United States,US,Sports,328239523,14.7
862,theRadBrad,13300000,6050102764,United States,US,Games,328239523,14.7
863,Matt Steffanina,13300000,3299216601,United States,US,Entertainment,328239523,14.7
865,Kurt Hugo Schneider,13300000,3733856870,United States,US,Entertainment,328239523,14.7
866,Vogue,13300000,4177184071,United States,US,People,328239523,14.7
868,Kids Lineï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,13300000,9088562002,United States,US,Education,328239523,14.7
870,penguinz0,13300000,7773543609,United States,US,Entertainment,328239523,14.7
871,Just For Laughs Gags,13300000,7406628736,United States,US,Comedy,328239523,14.7
874,AzzyLand,13300000,6412313570,Canada,CA,Entertainment,36991981,5.56
875,HUBAï¿½ï¿½,13200000,9884886099,United States,US,Entertainment,328239523,14.7
877,Brawl Stars,13200000,2036408398,Finland,FI,Games,5520314,6.59
882,The Infographics Show,13200000,5263540904,United States,US,Education,328239523,14.7
884,ýýýýýýTwinsFromRussia,13200000,9378175604,United States,US,People,328239523,14.7
887,Ryan Trahan,13100000,2182651464,United States,US,People,328239523,14.7
889,WiederDude,13100000,2733682792,United States,US,Games,328239523,14.7
895,ýýýýýýýýýýýýýýý Ms Yeah,13100000,4399833602,United States,US,Howto,328239523,14.7
899,twenty one pilots,13100000,5264039679,United States,US,Music,328239523,14.7
901,Davie504,13000000,2683297849,Italy,IT,Entertainment,60297396,9.89
904,Lofi Girl,13000000,1698279553,France,FR,Music,67059887,8.43
907,JesseAndMike,13000000,9999238237,United States,US,Entertainment,328239523,14.7
911,The LaBrant Fam,13000000,4637474071,United States,US,People,328239523,14.7
914,gymvirtual,12900000,2509752944,Spain,ES,Sports,47076781,13.96
916,Top Viral Talent,12900000,3643698504,United States,US,Entertainment,328239523,14.7
917,Akon,12900000,6300933122,United States,US,Music,328239523,14.7
920,EnriqueIglesiasVEVO,12900000,15446707595,United States,US,Music,328239523,14.7
923,Talking Angela,12800000,3632438963,United Kingdom,GB,Film,66834405,3.85
925,Duo Tiempo De Sol,12800000,6662288136,Spain,ES,Education,47076781,13.96
927,MrSuicideSheep,12800000,6970899521,Canada,CA,Entertainment,36991981,5.56
928,Adam W,12800000,9502983550,United States,US,Comedy,328239523,14.7
930,Beyoncï¿½ï¿½,12800000,14185611472,United States,US,Music,328239523,14.7
934,Adexe & Nau,12700000,4579773883,Spain,ES,Music,47076781,13.96
935,Diana and Roma IND,12700000,5567832210,United States,US,Entertainment,328239523,14.7
937,Future,12700000,9927699419,United States,US,Film,328239523,14.7
938,YoungBoy Never Broke Again,12700000,13174393401,United States,US,Music,328239523,14.7
939,Blossom,12700000,4733873025,United States,US,Howto,328239523,14.7
942,Heidi y Zidane,12700000,6001189018,United States,US,People,328239523,14.7
944,Morgz,12600000,3303595310,United Kingdom,GB,Entertainment,66834405,3.85
945,CaseyNeistat,12600000,3152402405,United States,US,People,328239523,14.7
947,NickiMinajAtVEVO,12600000,8831179714,United States,US,Music,328239523,14.7
948,Ellie Goulding,12600000,6969178081,United Kingdom,GB,Music,66834405,3.85
949,colinfurze,12500000,1612094871,United Kingdom,GB,Entertainment,66834405,3.85
950,People Vs Food,12500000,1136534702,United States,US,Entertainment,328239523,14.7
951,Wolfoo Family,12500000,161254021,United States,US,Film,328239523,14.7
955,Little Baby Bum en Espaï¿½ï,12500000,6956320454,Spain,ES,Education,47076781,13.96
956,First We Feast,12500000,2983799729,United States,US,Entertainment,328239523,14.7
958,Bebefinn - Nursery Rhymes & Kids Songs,12500000,4163639093,United States,US,Entertainment,328239523,14.7
971,_vector_,12400000,7597013023,United States,US,Comedy,328239523,14.7
974,LOUD,12400000,2394143260,United States,US,Entertainment,328239523,14.7
978,Timba Vk,12400000,2840137980,Spain,ES,Games,47076781,13.96
979,Heidi and Zidane HZHtube,12400000,4021409291,Canada,CA,Entertainment,36991981,5.56
980,DaniRep | +6 Vï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï,12400000,6933660906,Spain,ES,Games,47076781,13.96
983,DisneyChannelUK,12400000,12607488647,United Kingdom,GB,Entertainment,66834405,3.85
984,MoniLina,12400000,16086808918,United States,US,People,328239523,14.7
988,Avril Lavigne,12400000,6202090191,United States,US,Music,328239523,14.7
989,Caylus,12400000,4779139505,United States,US,Games,328239523,14.7
990,Migos ATL,12400000,6993406259,United States,US,Entertainment,328239523,14.7
993,Panda,12300000,2214684303,United Kingdom,GB,Games,66834405,3.85
994,RobTopGames,12300000,374123483,Sweden,SE,Games,10285453,6.48
